cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
0,22,135,2.2757115,2.2670197,2.7877555,2.9102817,0.0,0.011961521,0.010760218,0.009821689,0.40253988,135,23,0.01520977585034565,0.391,,Not significant,0.0004051332240922247,-0.40725171315670294,0.391,0.4081557075527483,not_significant
0,23,135,1.5000948,1.4747827,2.1557689,2.3528643,0.0,-0.002139546,0.005411994,0.00668954,0.45067462,135,24,0.0844453927039087,0.339,,Not significant,0.000351171189788206,-0.6355856662642031,0.339,0.36886823424470927,not_significant
0,24,135,1.4413114,1.3978183,2.3292737,2.4912944,0.0,5.2768874e-06,0.0054840827,0.005124674,0.61334777,135,25,0.13193935225959802,0.243,,Not significant,0.00029367037323771905,-0.8788935570659416,0.243,0.2917316421107008,not_significant
0,25,135,1.3233254,1.1221356,2.290804,2.5534701,0.0,-0.0017218841,0.004186615,0.0039204233,0.64527404,135,26,0.1619520195813779,0.202,,Not significant,0.00027148817568008383,-0.9727548972150319,0.202,0.25402838211097906,not_significant
0,26,135,1.3251334,1.2408217,2.1750438,2.415333,0.0,-0.005224592,0.003444188,0.0031257304,0.56172395,135,27,0.17763127632772516,0.159,,Not significant,0.00025281282152245504,-1.051777445113609,0.159,0.2114404859374213,not_significant
0,27,135,1.2097504,1.1859939,1.7552984,1.9498379,0.0,-0.007755798,0.0025317634,0.0030861094,0.43384096,135,28,0.18099233811883272,0.192,,Not significant,0.0002638150775251292,-1.005222702717542,0.192,0.24414663903645584,not_significant
0,28,135,1.4420015,1.4419079,1.8316964,1.9796517,0.0,-0.016546026,-0.00017972787,0.0039498187,0.32223007,135,29,0.16305463174822318,0.153,,Not significant,0.00025299773209129777,-1.0509950179553342,0.153,0.2057248276137234,not_significant
0,29,135,0.9900578,1.0153341,1.3364829,1.453179,0.0,-0.014606796,-0.0008424858,0.002003889,0.31888178,135,30,0.1648301344095674,0.282,,Not significant,0.0002992905854180127,-0.85511229527734,0.282,0.32448981372782815,not_significant
0,30,135,1.957992,1.930476,2.4813135,2.6255686,0.0,0.0067604454,0.008909167,0.008712692,0.37856606,135,31,0.061887584376809385,0.272,,Not significant,0.0003276502275253742,-0.7351118306060975,0.272,0.31691404701544335,not_significant
0,31,135,1.8740735,1.8687403,2.2402542,2.3077874,0.0,0.0061995736,0.007260191,0.0088694515,0.26567298,135,32,0.04688109817071904,0.368,,Not significant,0.000377813327549226,-0.5228526176927697,0.368,0.38996334088014395,not_significant
0,32,136,1.9071853,1.8496599,2.2496102,2.3029242,0.0,0.0065248134,0.007463351,0.009114665,0.27908164,136,33,0.041873552584565155,0.375,,Not significant,0.00038487740349811035,-0.4929618174799197,0.375,0.3951765586474111,not_significant
0,33,150,2.0093052,2.0309415,2.522563,2.6040683,0.0,0.010348721,0.008428295,0.008296351,0.39105314,150,34,0.03347391124243417,0.384,,Not significant,0.00039211554457751346,-0.4623344812957681,0.384,0.4025339908850886,not_significant
0,34,150,1.9559177,1.9720815,2.4033597,2.4766512,0.0,0.008943147,0.008505813,0.008126706,0.34430352,150,35,0.03490955453842253,0.397,,Not significant,0.0003955394229462252,-0.4478467457429779,0.397,0.41251186740432566,not_significant
0,35,150,1.9602557,1.982204,2.4793475,2.670296,0.0,0.0102347,0.00805875,0.007846906,0.42762405,150,36,0.04081307928742127,0.367,,Not significant,0.0003801442737859165,-0.5129894949330528,0.367,0.38931736216912,not_significant
0,36,150,1.8017466,1.8064734,2.316154,2.462845,0.0,0.0076459907,0.0070433044,0.0074023916,0.41543424,150,37,0.05296686389251723,0.366,,Not significant,0.00037381202554082705,-0.5397836529463214,0.366,0.388532064229205,not_significant
0,37,150,1.8273096,1.793315,2.2387936,2.3517184,0.0,0.006780575,0.0067000445,0.008367998,0.3102218,150,38,0.05707287856976739,0.341,,Not significant,0.0003624711908597912,-0.5877710508948585,0.341,0.370236516850567,not_significant
0,38,150,1.8944187,1.8941898,2.4120362,2.5472555,0.0,0.007240611,0.00782262,0.0083397655,0.4098507,150,39,0.05164471350444122,0.339,,Not significant,0.0003644276311725956,-0.5794926055693042,0.339,0.36886823424470927,not_significant
0,39,150,1.8865172,1.9222293,2.2969067,2.3928704,0.0,0.0074166344,0.007829309,0.008239257,0.34371436,150,40,0.04936784909134191,0.357,,Not significant,0.0003706827822393763,-0.553024675129249,0.357,0.38144811786711214,not_significant
0,40,150,1.9817696,1.9787898,2.3731682,2.4602718,0.0,0.008539495,0.008420104,0.008541349,0.31792262,150,41,0.039646561037891305,0.366,,Not significant,0.0003797877591820083,-0.5144980442288832,0.366,0.388532064229205,not_significant
0,41,150,1.9907898,2.0669813,2.6033888,2.683844,0.0,0.011728961,0.007845791,0.007315953,0.5274641,150,42,0.038453642749556,0.368,,Not significant,0.00038148663517241054,-0.5073094518095816,0.368,0.38996334088014395,not_significant
0,42,150,1.9987713,2.0511503,2.4216173,2.503365,0.0,0.011952165,0.008018357,0.007578012,0.34679598,150,43,0.04846471730575858,0.315,,Not significant,0.00035310536945306763,-0.6274014142323054,0.315,0.35183917971518097,not_significant
0,43,150,1.773148,1.7817335,2.2631528,2.3916204,0.0,0.009826337,0.0059770076,0.0065939277,0.39508295,150,44,0.06327163428317376,0.336,,Not significant,0.000357430744712285,-0.6090991014238921,0.336,0.36700547150329066,not_significant
0,44,150,1.9360634,2.002183,2.4284668,2.5357625,0.0,0.010713179,0.008214447,0.007019215,0.44124714,150,45,0.04487289564194259,0.358,,Not significant,0.00037382085303914916,-0.5397463004333197,0.358,0.38214130074798597,not_significant
0,45,150,2.1386378,2.2456477,2.6845603,2.7980037,0.0,0.013687706,0.00883582,0.008071807,0.52624106,150,46,0.025861990810823573,0.376,,Not significant,0.00039305673157813534,-0.45835196004286977,0.376,0.3959514119966229,not_significant
0,46,150,1.9366292,1.9957038,2.677755,2.7738338,0.0,0.009929185,0.007585438,0.007723111,0.6138713,150,47,0.0439812369983804,0.363,,Not significant,0.00037588742935186243,-0.5310018276763874,0.363,0.38613520583311717,not_significant
0,47,150,1.8989719,1.9221442,2.6465025,2.8032818,0.0,0.009030379,0.006764121,0.008086961,0.56786174,150,48,0.05528010838192559,0.325,,Not significant,0.0003554784827223081,-0.6173598666715756,0.325,0.3589878952688059,not_significant
0,48,151,1.6947204,1.7181941,2.2760541,2.5887222,0.0,0.0072854008,0.004736233,0.0066548144,0.5036323,151,49,0.06001061711583846,0.368,,Not significant,0.0003717518947658847,-0.548500852174038,0.368,0.38996334088014395,not_significant
0,49,165,2.0710359,2.0513158,2.5223873,2.6870825,0.0,0.010853313,0.009095114,0.008502212,0.37477788,165,50,0.028085831312277997,0.391,,Not significant,0.0003983202511009912,-0.436080000962508,0.391,0.4081557075527483,not_significant
0,50,165,2.2456675,2.2763798,2.7773554,2.986054,0.0,0.0137494635,0.010567016,0.008551264,0.46406105,165,51,0.014651422122639797,0.418,,Not significant,0.00041676319396483004,-0.3580408739105009,0.418,0.4294845154303445,not_significant
0,51,165,2.0221875,2.0652807,2.5621965,2.7828605,0.0,0.009829221,0.008438746,0.008549573,0.49652702,165,52,0.022301638415449878,0.434,,Not significant,0.00042177935756764645,-0.3368155720915935,0.434,0.44242932327775253,not_significant
0,52,165,2.1274219,2.1575,2.5651255,2.6622126,0.0,0.012994788,0.00950701,0.007959034,0.33857697,165,53,0.02237043245444844,0.412,,Not significant,0.00040799120481973085,-0.39515850640804767,0.412,0.42455902916613364,not_significant
0,53,165,1.9891472,2.0214095,2.4191115,2.5316637,0.0,0.01146664,0.008106939,0.0075935214,0.3699978,165,54,0.04338039142362659,0.342,,Not significant,0.0003686707061336954,-0.5615385367189529,0.342,0.37068327971206994,not_significant
0,54,165,1.526407,1.4973326,1.9657087,2.1100428,0.0,0.0027206554,0.0030996772,0.0060412586,0.34240386,165,55,0.08165183341417301,0.341,,Not significant,0.00035290771420825196,-0.6282377689765859,0.341,0.370236516850567,not_significant
0,55,165,1.8219906,1.778285,2.6127694,2.9778953,0.0,-0.03138517,-0.008429375,-0.0032107523,0.5840959,165,56,0.08424138279327462,0.248,,Not significant,0.0003083861611342828,-0.8166254445521837,0.248,0.2961301089100342,not_significant
0,56,165,1.2872018,1.1507418,2.2152653,2.3431125,0.0,-0.01133545,-0.004716077,-0.0018565105,0.63878244,165,57,0.16981245737710185,0.193,,Not significant,0.0002669119724570001,-0.9921185588268806,0.193,0.2450276940615218,not_significant
0,57,165,0.9740131,0.92015034,1.5449364,1.7452537,0.0,-0.0009923571,0.00042482914,0.0019555085,0.45309258,165,58,0.2810084225824105,0.05,,Not significant,0.00019473789510630367,-1.2975146137740476,0.05,0.08847405129618657,cold_90
0,58,165,0.8116183,0.71076775,1.3715913,1.5928509,0.0,-0.003296946,-0.0021926903,0.00042794176,0.38850376,165,59,0.3437916512549603,0.014,,Low-Low,0.00016202893151836864,-1.435918716851501,0.014,0.0313565422368227,cold_95
0,59,165,0.72228754,0.6782422,1.176916,1.3046843,0.0,-0.005514452,-0.0038575646,-0.000108708846,0.3171447,165,60,0.3143242540229363,0.071,,Not significant,0.00019615915992524547,-1.2915007001270333,0.071,0.11642327046016204,not_significant
0,60,165,1.1726484,0.76578677,1.5990456,4.521858,0.0,-0.00012550954,-0.003993215,-0.0007435377,1.416939,165,61,0.25106807247924967,0.044,,Low-Low,0.0001948416073305397,-1.2970757677881466,0.044,0.08134527995471108,cold_90
0,61,165,0.9431865,0.619526,2.1351607,2.7922962,0.0,-0.008935125,-0.010649461,-0.008926249,1.0128696,165,62,0.29064690839782936,0.047,,Low-Low,0.0001901266707323239,-1.3170264632355504,0.047,0.08450255119308937,cold_90
0,62,165,0.6508632,0.5308624,1.2488521,1.5615094,0.0,-0.008188863,-0.008139209,-0.0072001326,0.45138302,165,63,0.3982086535926043,0.005,,Low-Low,0.0001401428963316037,-1.5285268810265076,0.005,0.012985025751428717,cold_95
0,63,165,0.5758483,0.49531004,1.0412409,1.2106099,0.0,-0.004890795,-0.006011905,-0.0059597017,0.37434688,165,64,0.43342213022289716,0.001,,Low-Low,0.00012377235806601306,-1.5977968736220522,0.001,0.0038841287141843555,cold_99
0,64,166,0.5569282,0.5243603,0.95962477,1.0400474,0.0,-0.0028764128,-0.004605865,-0.0046110563,0.27045432,166,65,0.4495927645887605,0.001,,Low-Low,0.00011459538616788113,-1.6366281426444813,0.001,0.0038841287141843555,cold_99
0,65,180,0.5383344,0.49083608,0.909781,1.1705365,0.0,-0.004427186,-0.005420354,-0.0051042703,0.294844,180,66,0.4586400422647754,0.001,,Low-Low,0.00011058747046004454,-1.6535871629834127,0.001,0.0038841287141843555,cold_99
0,66,180,0.5504965,0.49142283,0.9329702,1.0409161,0.0,-0.0019989514,-0.0036103213,-0.0042620352,0.26870006,180,67,0.4557195158283206,0.001,,Low-Low,0.00011106410986687103,-1.6515703198200444,0.001,0.0038841287141843555,cold_99
0,67,180,0.5346425,0.50717354,0.88364476,0.976396,0.0,-0.0016238416,-0.003213463,-0.0036039273,0.25440636,180,68,0.459569300353966,0.001,,Low-Low,0.00011041274455309383,-1.6543264949518777,0.001,0.0038841287141843555,cold_99
0,68,180,0.527518,0.46144065,0.89342946,1.0497624,0.0,-0.0024024628,-0.0034668862,-0.0030301153,0.2850752,180,69,0.4630768517802892,0.001,,Low-Low,0.00010886757623966148,-1.6608646915520042,0.001,0.0038841287141843555,cold_99
0,69,180,0.54531974,0.5052725,0.9004873,1.1022859,0.0,-0.0040862095,-0.004764592,-0.0036026975,0.29426193,180,70,0.4604797288706842,0.001,,Low-Low,0.00010835927891527545,-1.6630154914417405,0.001,0.0038841287141843555,cold_99
0,70,180,0.5614295,0.4814515,1.0339844,1.2994856,0.0,-0.0067281094,-0.006658113,-0.0047520744,0.35051653,180,71,0.45845377270484977,0.001,,Low-Low,0.00010764944972506022,-1.666019049538157,0.001,0.0038841287141843555,cold_99
0,71,180,0.5950867,0.5486449,0.9959195,1.1291552,0.0,-0.0044526453,-0.0059233275,-0.0056484076,0.30731487,180,72,0.444220929759393,0.001,,Low-Low,0.00011339674464453371,-1.641700052199313,0.001,0.0038841287141843555,cold_99
0,72,180,0.6834405,0.6345581,1.1657703,1.3259875,0.0,-0.0020844678,-0.0057389583,-0.0045226943,0.34467307,180,73,0.38412504862593433,0.008,,Low-Low,0.00014668122472101682,-1.5008607193051264,0.008,0.019324990825033507,cold_95
0,73,180,1.0154594,0.6432997,2.5155344,2.9689739,0.0,-0.011072094,-0.00890857,-0.0060888957,0.89919174,180,74,0.28882332211297346,0.034,,Low-Low,0.00018176761146279443,-1.3523968319010142,0.034,0.06642906483460445,cold_90
0,74,180,0.99138045,0.77382255,1.8154731,2.3773868,0.0,-0.0138830105,-0.008249869,-0.0070600584,0.64396745,180,75,0.29501009572364423,0.03,,Low-Low,0.00017953713885447413,-1.3618348124094297,0.03,0.0597056364502746,cold_90
0,75,180,0.6616836,0.5514705,1.1442944,1.6365314,0.0,-0.0061395294,-0.0070941118,-0.0070720124,0.46619153,180,76,0.39259697465428517,0.007,,Low-Low,0.00014299926963141224,-1.516440475917658,0.007,0.017236420285117664,cold_95
0,76,180,0.5472065,0.46875182,0.9195679,1.1693164,0.0,-0.0042337254,-0.006100079,-0.005650246,0.34901878,180,77,0.46218921616496783,0.001,,Low-Low,0.00010689106039139678,-1.6692280841267038,0.001,0.0038841287141843555,cold_99
0,77,180,0.47862685,0.4415772,0.82005465,1.0025731,0.0,-0.0025549808,-0.0033872253,-0.004221606,0.2536948,180,78,0.4823384821800595,0.001,,Low-Low,0.00010181934210897844,-1.6906884589885518,0.001,0.0038841287141843555,cold_99
0,78,180,0.5102046,0.43022102,0.9101714,1.0202581,0.0,-0.0044381367,-0.005513304,-0.0046978705,0.33352122,180,79,0.4645045518008773,0.001,,Low-Low,0.00011011073213459052,-1.6556044247092305,0.001,0.0038841287141843555,cold_99
0,79,180,0.67263246,0.5298937,1.3523015,1.7676889,0.0,-0.005272039,-0.0076484634,-0.00669195,0.47816992,180,80,0.42353811743343184,0.001,,Low-Low,0.00011807309605370296,-1.621912625406622,0.001,0.0038841287141843555,cold_99
0,80,181,0.67694616,0.5463424,1.2715755,1.5243361,0.0,-0.004569358,-0.007264417,-0.006714282,0.48842376,181,81,0.41990579772983594,0.001,,Low-Low,0.00012023005827314932,-1.6127856953969981,0.001,0.0038841287141843555,cold_99
0,81,195,0.54491544,0.4881611,0.94425327,1.1557564,0.0,-0.004528129,-0.006248662,-0.0052007698,0.29354146,195,82,0.4571943046749962,0.001,,Low-Low,0.00011074955753395381,-1.6529013107391326,0.001,0.0038841287141843555,cold_99
0,82,195,0.55497485,0.48538023,0.9372649,1.1225787,0.0,-0.005185608,-0.006356833,-0.004572043,0.35616013,195,83,0.4719412436296318,0.001,,Low-Low,9.887522501897851e-05,-1.7031461415470646,0.001,0.0038841287141843555,cold_99
0,83,195,0.42274487,0.37908143,0.69158804,0.8087648,0.0,-0.0034097373,-0.004148076,-0.004413792,0.21453428,195,84,0.5088125893359742,0.001,,Low-Low,9.108765921741489e-05,-1.73609830333062,0.001,0.0038841287141843555,cold_99
0,84,195,0.38709125,0.36896488,0.6100544,0.79647267,0.0,-0.003935238,-0.004538806,-0.0048188884,0.19899361,195,85,0.5012426353638085,0.001,,Low-Low,0.00010059167291437789,-1.695883195694217,0.001,0.0038841287141843555,cold_99
0,85,195,0.6692235,0.6242444,1.1630144,1.2584568,0.0,-0.012941635,-0.006778285,-0.006720479,0.35537446,195,86,0.4324149581464408,0.001,,Low-Low,0.00011181623072710692,-1.6483878095339286,0.001,0.0038841287141843555,cold_99
0,86,195,0.725173,0.75581366,1.0740272,1.1515518,0.0,-0.01088132,-0.0015433567,-0.006589972,0.26082632,195,87,0.400431473967778,0.001,,Low-Low,0.00012846224648936188,-1.5779521665581342,0.001,0.0038841287141843555,cold_99
0,87,195,0.61808157,0.6122066,0.9587056,1.0884304,0.0,-0.006348008,-0.0029342724,-0.0061493404,0.27269256,195,88,0.3919519500894796,0.01,,Low-Low,0.00014884079146792645,-1.4917227685462042,0.01,0.023612864507728308,cold_95
0,88,195,0.9791916,0.9029352,1.4641134,1.8172157,0.0,-0.01676554,-0.004325193,-0.007485771,0.38470638,195,89,0.3111769125931341,0.014,,Low-Low,0.00016653778896144703,-1.416840020926585,0.014,0.0313565422368227,cold_95
0,89,195,0.92635936,0.90883446,1.5521377,1.6643881,0.0,-0.008890182,-0.007914752,-0.0077235233,0.4549105,195,90,0.3121969868414637,0.022,,Low-Low,0.00017330683021181514,-1.3881976250758938,0.022,0.04633474103720916,cold_95
0,90,195,0.7718651,0.7414738,1.1699809,1.3075179,0.0,0.0026615455,-0.0016536737,-0.0025794622,0.3212748,195,91,0.3635188890603854,0.009,,Low-Low,0.00015129382109636065,-1.4813430643824477,0.009,0.021467609201439686,cold_95
0,91,195,0.6390706,0.5915041,1.0658884,1.2089309,0.0,0.0002600414,-0.0017521747,-0.0024378211,0.300389,195,92,0.41204763845426534,0.002,,Low-Low,0.00013129473192980453,-1.5659668400952373,0.002,0.006202125197409691,cold_99
0,92,195,0.5899805,0.5581536,0.98446673,1.0745711,0.0,-0.00045235333,-0.0011855158,-0.0024047012,0.27561817,195,93,0.4250877476601134,0.001,,Low-Low,0.00012801145847665806,-1.5798596226109258,0.001,0.0038841287141843555,cold_99
0,93,195,0.7201919,0.6785932,1.153521,1.2623197,0.0,0.0016356877,-0.0021479595,-0.0019920173,0.28990752,195,94,0.3949912889948661,0.001,,Low-Low,0.0001334118002667619,-1.5570087163215347,0.001,0.0038841287141843555,cold_99
0,94,195,0.75081325,0.72381437,1.1672144,1.3227663,0.0,0.0015923753,-0.0006632059,-0.0015556515,0.320155,195,95,0.38640076294294107,0.003,,Low-Low,0.00013590617788151001,-1.5464540530538475,0.003,0.008411668301795652,cold_99
0,95,195,0.6423618,0.64293224,1.0044893,1.1234462,0.0,0.00037543377,-0.0010834909,-0.0017369107,0.2876261,195,96,0.42212325042373444,0.001,,Low-Low,0.0001233258156408035,-1.599686364974507,0.001,0.0038841287141843555,cold_99
0,96,196,0.5949326,0.5526308,0.97687566,1.0865867,0.0,-0.0018092875,-0.002291112,-0.002293836,0.29272225,196,97,0.44571609651255584,0.001,,Low-Low,0.00011232659643999494,-1.6462282575033713,0.001,0.0038841287141843555,cold_99
0,97,210,0.5433901,0.5373119,0.90581876,1.0143366,0.0,-0.0038757005,-0.0026330624,-0.0024900506,0.27963105,210,98,0.4650657233531459,0.001,,Low-Low,0.00010535639229027836,-1.675721850322806,0.001,0.0038841287141843555,cold_99
0,98,210,0.5869555,0.5505053,0.9537457,1.0995022,0.0,-0.000953274,-0.0025659422,-0.0029866775,0.26737434,210,99,0.44809354471216645,0.001,,Low-Low,0.0001116780087612792,-1.64897267940162,0.001,0.0038841287141843555,cold_99
0,99,210,0.6046808,0.55325806,0.9539592,1.1273184,0.0,-0.0017523259,-0.003007072,-0.0018337286,0.2817016,210,100,0.43366418482430463,0.001,,Low-Low,0.00011983177231120139,-1.6144709952440432,0.001,0.0038841287141843555,cold_99
0,100,210,0.6184815,0.5639188,1.0586233,1.1733865,0.0,-0.0027448263,-0.004795583,-0.002836853,0.29608226,210,101,0.41516553139148665,0.003,,Low-Low,0.0001316442787055884,-1.5644877743383563,0.003,0.008411668301795652,cold_99
0,101,210,0.7365551,0.6985396,1.1845267,1.3352743,0.0,0.00038210253,-0.005212618,-0.0023482768,0.31067455,210,102,0.3977516521337267,0.001,,Low-Low,0.00012894798443154997,-1.5758968240206523,0.001,0.0038841287141843555,cold_99
0,102,210,0.5646849,0.5171176,0.89616436,0.9770797,0.0,-0.0010099917,-0.0037312652,-0.0025965143,0.254251,210,103,0.42284015617043924,0.004,,Low-Low,0.0001327939050598009,-1.5596232666629228,0.004,0.010768954392262766,cold_95
0,103,210,0.5485486,0.48301607,0.92187524,1.0868529,0.0,-0.00118327,-0.0026043586,-0.001954604,0.2708484,210,104,0.4304980078906485,0.003,,Low-Low,0.0001292914121010339,-1.5744436505369033,0.003,0.008411668301795652,cold_99
0,104,210,0.7484375,0.7570857,1.1213331,1.2122171,0.0,-0.0019816014,-0.00020345733,0.00013775924,0.3063455,210,105,0.39119619613002354,0.001,,Low-Low,0.00013243654371244095,-1.5611353988533219,0.001,0.0038841287141843555,cold_99
0,105,210,0.68785655,0.6752206,1.0833312,1.2334957,0.0,-0.0013717907,0.00019919497,-0.0011624475,0.31469953,210,106,0.40642763520785913,0.001,,Low-Low,0.00012901815730593052,-1.5755998958189106,0.001,0.0038841287141843555,cold_99
0,106,210,0.66376084,0.64441705,1.0302227,1.1147414,0.0,-0.00059887243,-0.00030698316,-0.0013912586,0.28668645,210,107,0.42071823871328085,0.001,,Low-Low,0.00012145394284106,-1.6076069728906546,0.001,0.0038841287141843555,cold_99
0,107,210,0.5814362,0.5614199,0.90371585,0.98796916,0.0,-0.0017495418,-0.0009523302,-0.0012189468,0.24789946,210,108,0.43525381363538157,0.001,,Low-Low,0.00012172678415630024,-1.6064524771996866,0.001,0.0038841287141843555,cold_99
0,108,210,0.66560256,0.66097593,0.9558725,1.0514604,0.0,-0.0019685118,-0.00017606672,-0.00042703605,0.2406364,210,109,0.3889439787609257,0.008,,Low-Low,0.00014526862220628917,-1.50683797943843,0.008,0.019324990825033507,cold_95
0,109,210,0.99362326,1.0087798,1.1746773,1.2310528,0.0,-0.00034819945,0.0032827326,0.001630379,0.1900781,210,110,0.29671079562807984,0.027,,Low-Low,0.00017764683949279155,-1.3698333901386877,0.027,0.054801392194902175,cold_90
0,110,210,0.82182443,0.8217491,1.2352488,1.325588,0.0,0.0012268682,0.00082050875,-0.00038082252,0.3290273,210,111,0.29904222613291787,0.065,,Not significant,0.0001976883825559175,-1.285029975793781,0.065,0.1087300770853297,not_significant
0,111,14,1.0254593,1.0131963,1.317556,1.3414193,0.0,0.0047671995,0.0025673413,-0.00067101204,0.22670293,14,112,0.2715385175015979,0.133,,Not significant,0.00013154070298905838,-1.0504383973132398,0.133,0.18449182980089873,not_significant
